title,term,starttime,endtime,field,place,subject,value,subjectclass,activityclass,city,town
[캠페인 자원봉사자 모집합니다.],[2016-02-20 ~ 2016-02-20],2016-02-20,2016-02-20,"[ - 각종행사보조(캠페인,바자회 등)]",[신도림 이마트],[서울시민],200072,6,7,서울특별시,구로구
[장애인직업재활시설 (바다의향기) 자원봉사 모집],[2016-05-10 ~ 2016-08-10],2016-05-10,2016-08-10,[ - 기타(시설봉사)],[바다의향기 시설내],[무관],200073,6,6,전라북도,부안군
[교회대상 캠페인 관련 전화업무 봉사자 모집],[2016-02-15 ~ 2016-02-19],2016-02-15,2016-02-19,[ - 업무보조],[글로벌비전 본부 3층(신촌역부근)],[캠페인 참여자],200074,6,7,서울특별시,서대문구
[[굿네이버스] 제8회 희망편지쓰기대회 물품 셋팅 및 보조 자원봉사자 모집 ],[2016-02-22 ~ 2016-05-31],2016-02-22,2016-05-31,[ - 기타봉사],[굿네이버스 서울강남나눔인성교육센터],[누구나],200075,6,1,서울특별시,강남구
[[아름다운동행] 책가방보내기 행사관련 봉사자 모집],[2016-02-16 ~ 2016-02-16],2016-02-16,2016-02-16,[ - 기타봉사],[아름다운동행 사무실],[남자봉사자],200079,6,4,서울특별시,종로구
[부산중독관리통합지원센터 사무보조 자원봉사자 모집],[2016-02-16 ~ 2016-02-16],2016-02-16,2016-02-16,[ - 업무보조],[부산중독관리통합지원센터],[사무보조],200082,6,1,부산광역시,남구
[시설정비봉사],[2016-02-15 ~ 2016-02-19],2016-02-15,2016-02-19,[ - 시설정비],[21세기울산공동체운동],[대학생 및 일반인],200083,6,7,울산광역시,중구
[[중구종합사회복지관 해솔주간보호센터]장애-비장애통합 '동화책 만들기' 프로그램 봉사자 모집],[2016-03-02 ~ 2016-12-31],2016-03-02,2016-12-31,[ - 교육지원(학습지도 등)],[중구종합사회복지관 부설 해솔주간보호센터],[대학생],200092,6,7,울산광역시,중구
[[중구종합사회복지관 해솔주간보호센터] 장애아동 활동보조 및 프로그램보조],[2016-02-22 ~ 2016-02-26],2016-02-22,2016-02-26,[ - 교육지원(학습지원 등)],[중구종합사회복지관 해솔주간보호센터],[무관],200093,6,7,울산광역시,중구
[일일호프 성인 봉사자 모집[금천구_청담복지관]],[2016-02-25 ~ 2016-02-25],2016-02-25,2016-02-25,[ - 기타(지역사회봉사)],[보벨르웨딩홀 2층 [시흥사거리→홈플러스 옆]],[지역주민],200098,6,7,서울특별시,금천구
[엠마우스요양병원 자원봉사자를 모집합니다.],[2016-02-21 ~ 2016-02-21],2016-02-21,2016-02-21,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]",[각병동],[환자],200100,6,7,경상남도,진주시
[엠마우스요양병원 자원봉사자를 모집합니다.],[2016-02-19 ~ 2016-02-19],2016-02-19,2016-02-19,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]",[각병동],[환자],200101,6,7,경상남도,진주시
"[매주토요일 청소 2,4,5째주 ]",[2016-02-13 ~ 2016-12-31],2016-02-13,2016-12-31,[ - 기타(시설봉사)],[외국인센터실],[청소및 정리 ],200102,6,5,광주광역시,서구
"[매주토요일 청소 2,4,5째주 ]",[2016-02-13 ~ 2016-12-31],2016-02-13,2016-12-31,[ - 시설정비],[외국인센터실],[청소및 정리 ],200103,6,5,광주광역시,북구
[일일호프 자원봉사자 모집],[2016-02-13 ~ 2016-02-19],2016-02-13,2016-02-19,"[ - 각종행사보조(캠페인,바자회 등)]",[금천구 보벨르웨딩홀],[지여주민],200104,6,7,서울특별시,금천구
[광산구청소년수련관 리모델링 이전 청소 봉사자 모집],[2016-02-15 ~ 2016-02-15],2016-02-15,2016-02-15,[ - 기타(시설봉사)],[광산구청소년수련관 임시사무실(3층)],[15세 이상],200107,6,7,광주광역시,광산구
[학습지도(중3 영어)],[2016-02-14 ~ 2017-12-31],2016-02-14,2017-12-31,[ - 교육지원],[금천구],[중3],200109,6,2,서울특별시,금천구
[이용자 나들이 자원봉사],[2016-02-24 ~ 2016-02-24],2016-02-24,2016-02-24,[ - 기타(시설봉사)],[경기도 의왕시],[주간보호시설 이용자 정원 25명],200112,6,4,경기도,의왕시
[강동종합사회복지관 업무보조 자원봉사자 모집 ],[2016-02-16 ~ 2016-02-19],2016-02-16,2016-02-19,[ - 기타봉사],[강동종합사회복지관],[대학생],200118,6,7,서울특별시,강동구
[따뜻한 마음을 가지신 봉사자분들을 모집합니다. (모집분야 많음)],[2016-02-15 ~ 2016-02-15],2016-02-15,2016-02-15,[ - 업무보조],[신사노인복지관 신명데이케어센터],[연령 제한 없음.],200124,6,7,서울특별시,은평구
[주말(토) 체력단련실 안내 자원봉사자 모집],[2016-02-27 ~ 2016-06-30],2016-02-27,2016-06-30,[ - 업무보조],[안양시수리장애인종합복지관],[체력단련실 토요 프로그램 이용자],200125,6,7,경기도,
[주간보호센터 문화체험활동 자원봉사자 모집],[2016-02-24 ~ 2016-02-24],2016-02-24,2016-02-24,[ - 여가선용(각종 취미활동 등)],[대구문화예술회관],[주간보호센터 이용자],200128,6,7,대구광역시,수성구
[[굿피플]국내아동 결연 전산 업무],[2016-02-17 ~ 2016-02-19],2016-02-17,2016-02-19,[ - 업무보조],[굿피플 사무실],[대학생 이상~],200133,6,7,서울특별시,
[[대불노인복지관] 힘찬대학 개강식 행사보조],[2016-02-15 ~ 2016-02-16],2016-02-15,2016-02-16,[ - 업무보조],[대불노인복지관 ],[복지관 회원],200134,6,4,대구광역시,북구
[하상장복 무료식당 하루 활동 봉사자 모집],[2016-02-23 ~ 2016-02-29],2016-02-23,2016-02-29,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]",[하상장애인복지관 지하1층 식당],[복지관 이용자 및 지역주민],200135,6,3,서울특별시,
[시설봉사],[2016-02-15 ~ 2016-05-14],2016-02-15,2016-05-14,[ - 기타(시설봉사)],[요양원내],[누구나],200137,6,7,인천광역시,남동구
[[번3복지관] 복지관 내 카페 보조 자원봉사자 구인],[2016-02-15 ~ 2016-06-30],2016-02-15,2016-06-30,[ - 업무보조],[번동3단지종합사회복지관 내 카페],[지역주민],200139,6,7,서울특별시,강북구
[울산지적발달장애인복지협회 정기총회 보조],[2016-02-16 ~ 2016-02-17],2016-02-16,2016-02-17,"[ - 각종행사보조(캠페인,바자회 등)]",[울산장애인총연합회],[정기총회 참석인원],200141,6,7,울산광역시,
[프로그램(목욕서비스) 봉사],[2016-02-15 ~ 2016-12-30],2016-02-15,2016-12-30,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]",[동해시노인종합복지관 주간복지센터],[여자목욕서비스가능자],200142,6,7,강원도,동해시
[[중랑노인]단순업무자원봉사자 모집합니다.],[2016-02-15 ~ 2016-02-29],2016-02-15,2016-02-29,[ - 업무보조],[시립중랑노인종합복지관],[업무보조],200146,6,7,서울특별시,중랑구
[[굿네이버스] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집],[2016-02-22 ~ 2016-02-22],2016-02-22,2016-02-22,[ - 기타봉사],[굿네이버스 서울강북나눔인성교육센터],[ 봉사에 관심있는 사람 누구나 가능],200147,6,1,서울특별시,은평구
[[굿네이버스] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집 ],[2016-02-23 ~ 2016-02-23],2016-02-23,2016-02-23,[ - 기타봉사],[굿네이버스 강북나눔인성교육센터],[봉사에 관심있는 사람 누구나 가능],200148,6,1,서울특별시,은평구
[양평군성인장애인주간보호센터 2월 문화활동에 함께 하실 봉사자분들을 모집합니다.],[2016-02-25 ~ 2016-02-25],2016-02-25,2016-02-25,"[ - 사회활동지원(사회적응훈련,차량지원 등)]",[경기도 양평군 일대],[성인주간보호센터 이용고객 12명],200154,6,7,경기도,양평군
[2/22(월)업무보조 봉사자 모짖ㅂ],[2016-02-22 ~ 2016-02-22],2016-02-22,2016-02-22,[ - 기타봉사],[과천시건강가정지원센터],[대학생이상의 여자],200157,6,7,경기도,과천시
[2/16(화) 수납정리선반 왁스칠 봉사자 모집],[2016-02-16 ~ 2016-02-16],2016-02-16,2016-02-16,[ - 기타봉사],[과천시건강가정지원센터],[성인 남자],200158,6,1,경기도,과천시
[대구광역치매센터 홍보부스 운영],[2016-02-17 ~ 2016-02-17],2016-02-17,2016-02-17,[ - 기타(지역사회봉사)],[함지노인복지관],[간호과 및 보건계열학과 학생 운대],200161,6,4,대구광역시,북구
[[초록우산 어린이재단 광주가정위탁지원센터] 캠페인 자원봉사자 모집 ],[2016-02-20 ~ 2016-02-21],2016-02-20,2016-02-21,[ - 기타봉사],[김대중컨벤션 센터 내 ],[일반시민 ],200162,6,7,광주광역시,서구
[등촌7종합사회복지관 사순시기 부활달걀 포장 봉사활동],[2016-03-21 ~ 2016-03-24],2016-03-21,2016-03-24,"[ - 각종행사보조(캠페인,바자회 등)]",[등촌7종합사회복지관],[행사업무보조],200173,6,1,서울특별시,강서구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집],[2016-02-17 ~ 2016-02-17],2016-02-17,2016-02-17,[ - 기타봉사],[서울 용산구 청파로 53길 5 숙대입구역 10번출구],[누구나],200176,6,1,서울특별시,용산구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집 ],[2016-02-17 ~ 2016-02-17],2016-02-17,2016-02-17,[ - 기타봉사],[서울 용산구 청파로 53길 5 숙대입구역 10번 출구],[누구나],200178,6,1,서울특별시,용산구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집 ],[2016-02-23 ~ 2016-02-23],2016-02-23,2016-02-23,[ - 기타봉사],[서울 용산구 청파로 53길 5 숙대입구역 10번 출구],[누구나],200179,6,1,서울특별시,용산구
[전문 강사를 모집합니다.],[2016-02-15 ~ 2016-03-31],2016-02-15,2016-03-31,[ - 기타봉사],[본원내 프로그램 실],[입원환우],200182,6,7,경기도,의정부시
"[미술치료사, 음악치료사 모집합니다. ]",[2016-02-15 ~ 2016-12-31],2016-02-15,2016-12-31,[ - 기타(전문봉사)],[수원시 팔달구 교동 109번지(행궁로 102)],[정신재활환자(정신증 및 알코올병동환자],200184,6,6,경기도,수원시
[[밀알복지재단] 아프리카 후원 태양광랜턴 검수 및 조립 활동],[2016-02-15 ~ 2016-02-19],2016-02-15,2016-02-19,[ - 기타봉사],[밀알복지재단 법인사무처(강남구 수서동)],[일반 성인],200185,6,7,서울특별시,강남구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집],[2016-02-24 ~ 2016-02-24],2016-02-24,2016-02-24,[ - 기타봉사],[서울 용산구 청파로 53길 5 숙대입구역 10번 출구],[누구나],200186,6,1,서울특별시,용산구
[정월대보름 행사 진행보조],[2016-02-15 ~ 2016-02-19],2016-02-15,2016-02-19,"[ - 각종행사보조(캠페인,바자회 등)]",[동작이수사회복지관],[지역주민],200188,6,4,서울특별시,동작구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집],[2016-02-25 ~ 2016-02-25],2016-02-25,2016-02-25,[ - 기타봉사],[서울 용산구 청파로 53길 5 숙대입구역 10번 출구 ],[누구나],200193,6,1,서울특별시,용산구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집],[2016-02-26 ~ 2016-02-26],2016-02-26,2016-02-26,[ - 기타봉사],[서울 용산구 청파로 53길 5 숙대입구역 10번 출구],[누구나],200194,6,1,서울특별시,용산구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집],[2016-02-18 ~ 2016-02-18],2016-02-18,2016-02-18,[ - 기타봉사],[서울 용산구 청파로 53길 5  숙대입구역 10번 출구],[누구나],200196,6,1,서울특별시,용산구
[[굿네이버스 서울본부] 제8회 희망편지쓰기대회 물품분류 및 행정업무보조 자원봉사자 모집 ],[2016-02-29 ~ 2016-02-29],2016-02-29,2016-02-29,[ - 기타봉사],[서울 용산구 청파로 53길 5 숙대입구역 10번 출구 ],[누구나 ],200199,6,1,서울특별시,용산구
[BHS동래한서요양병원에서 이미용 봉사자를 모십니다.],[2016-02-15 ~ 2017-02-15],2016-02-15,2017-02-15,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]",[병동 내 휴게실],[입원환자],200205,6,7,부산광역시,금정구
[(영등포 장애인 사랑나눔의 집)치매검진보조 및 어르신 안내 봉사자 모집],[2016-02-26 ~ 2016-02-26],2016-02-26,2016-02-26,[ - 기타(지역사회봉사)],[영등포 장애인 사랑나눔의 집],[지역주민],200208,6,6,서울특별시,영등포구
[[굿피플]해외아동결연 전산업무 및 우편발송업무 자원봉사자 모집],[2016-02-15 ~ 2016-02-29],2016-02-15,2016-02-29,[ - 업무보조],[영등포구 여의도동 굿피플 사무국],[무관],200209,6,7,서울특별시,영등포구
[[서울시 강남구] 충현복지관 발달장애인 프로그램 보조 봉사자 모집합니다.],[2016-03-01 ~ 2016-12-21],2016-03-01,2016-12-21,[ - 교육지원(학습지도 등)],[충현복지관(서울시 강남구 역삼동669-3) 및 서울인근],[대학생 및 일반인],200210,6,7,서울특별시,강남구
[시립서부데이케어센터 자원봉사자 모집],[2016-02-15 ~ 2100-12-31],2016-02-15,2100-12-31,"[ - 생활지원(식사,목욕,세탁,간병,이미용 등)]","[1,2층 데이케어센터]",[학생 및 일반 봉사자],200216,6,7,서울특별시,마포구
[프로그램 운영보조],[2016-02-27 ~ 2016-02-27],2016-02-27,2016-02-27,[ - 기타봉사],[고양시건강가정지원센터 ],[대학생],200219,6,7,경기도,고양시
"[프로그램 참가자 DB 입력, 책자 라벨링 및 봉투 작업]",[2016-02-19 ~ 2016-02-24],2016-02-19,2016-02-24,[ - 업무보조],[한국장애인재활협회 ],[단순업무],200224,6,7,서울특별시,서초구
[사무행정보조],[2016-03-08 ~ 2016-05-24],2016-03-08,2016-05-24,[ - 업무보조],[한국장애인재활협회 사무실],[서류입력],200226,6,1,서울특별시,서초구
[한국새생명복지재단 봉사자 모집],[2016-02-16 ~ 2016-02-16],2016-02-16,2016-02-16,[ - 업무보조],[재단 사무실],[지역사회 불우이웃 및 희귀난치병 환아],200228,6,7,서울특별시,성북구
[캠페인 자원봉사자 모집합니다(디큐브시티)],[2016-02-27 ~ 2016-02-27],2016-02-27,2016-02-27,"[ - 각종행사보조(캠페인,바자회 등)]",[신도림 디큐브시티],[서울시민],200233,6,7,서울특별시,구로구
[우리 함께 신명 나는 정월대보름 성인자원봉사자 모집(단체/개인가능)],[2016-02-22 ~ 2016-02-22],2016-02-22,2016-02-22,[ - 기타봉사],[양천장애인종합복지관],[20세 이상 성인(단체/개인가능)],200243,6,7,서울특별시,양천구
[부산생명의전화에서 자원봉사자를 모집합니다~],[2016-02-17 ~ 2016-02-17],2016-02-17,2016-02-17,[ - 기타(시설봉사)],[부산생명의전화],[시설봉사],200247,6,7,부산광역시,부산진구
[[군포] 후원자 생일편지 제작 봉사활동],[2016-02-18 ~ 2016-02-18],2016-02-18,2016-02-18,[ - 기타봉사],"[군포시 고산로 683 (산본동, 현대아카데미센터 10층)]",[기타],200248,6,7,경기도,군포시
[ 장 담그는 날 행사(종로&amp;장금이) 진행보조],[2016-02-26 ~ 2016-02-26],2016-02-26,2016-02-26,"[ - 각종행사보조(캠페인,바자회 등)]",[종로노인종합복지관],[복지관 회원 및 지역주민],200249,6,4,서울특별시,종로구
[(서울-삼청동) 간단한 전시안내 봉사],[2016-02-15 ~ 2016-02-17],2016-02-15,2016-02-17,[ - 기타봉사],[삼청동 하티스트],[매장 방문객],200255,6,7,서울특별시,종로구
[복지관 소식지(관보) 포장 작업 자원봉사자 모집],[2016-02-18 ~ 2016-02-18],2016-02-18,2016-02-18,[ - 기타(시설봉사)],[복지관 프로그램실],[-],200261,6,1,서울특별시,성북구
[생활속의 위험요소 찾는 봉사],[2016-02-17 ~ 2016-02-17],2016-02-17,2016-02-17,[ - 기타(지역사회봉사)],[도원역 일대],[인천시민],200262,6,7,인천광역시,남구
[한국장애인자립생활센터총연합회 자원봉사자 모집],[2016-02-22 ~ 2016-02-26],2016-02-22,2016-02-26,[ - 기타봉사],[서울시 영등포구 의사당대로22 이룸센터 602호],[-],200265,6,7,서울특별시,영등포구
[인천종합사회복지관]마을가꾸기 봉사활동],[2016-03-07 ~ 2016-03-11],2016-03-07,2016-03-11,[ - 업무보조],"[복지관, 학익1동 노적산 호미마을]",[마을 봉사],200270,6,7,인천광역시,남구
[부산 헌혈의집 홍보 봉사자 모집(인형탈)],[2016-02-24 ~ 2016-02-24],2016-02-24,2016-02-24,[ - 기타봉사],[동의과학대],[신입생 및 재학생],200275,6,7,부산광역시,부산진구
[아동발달지원센터 놀이치료실 교구 정리 봉사자 모집],[2016-02-19 ~ 2016-02-26],2016-02-19,2016-02-26,[ - 기타(시설봉사)],[센터 내 아동발달지원센터],[-],200276,6,1,서울특별시,강북구
[청소년 기자단 3기 모집[금천구 시흥동_청담복지관]],[2016-02-15 ~ 2017-02-28],2016-02-15,2017-02-28,[ - 기타(지역사회봉사)],[청담종합사회복지관(금천구 시흥동)],[지역주민],200280,6,7,서울특별시,금천구
[[송파구치매지원센터] 행정업무 봉사자 모집 ],[2016-03-02 ~ 2016-05-27],2016-03-02,2016-05-27,[ - 기타봉사],[송파구치매지원센터],[직원],200283,6,1,서울특별시,송파구
[[대방종합사회복지관] 행정봉사자 모집],[2016-02-15 ~ 2016-03-31],2016-02-15,2016-03-31,[ - 업무보조],[대방종합사회복지관 사무실],[행정업무 보조],200289,6,1,서울특별시,동작구
[척사대회 행사도와주실 봉사자를 모집합니다!],[2016-02-27 ~ 2016-02-27],2016-02-27,2016-02-27,"[ - 각종행사보조(캠페인,바자회 등)]",[인천 연수구 청솔로51],[시설 세대원],200290,6,4,인천광역시,연수구
[캠프(2월 25일 ~ 26일)],[2016-02-25 ~ 2016-02-26],2016-02-25,2016-02-26,"[ - 사회활동지원(사회적응훈련,차량지원 등)]","[이룸주간보호센터, 전북 한옥 마을 등]","[20세 이상 (대학생, 일반)]",200291,6,7,광주광역시,서구
[사무실 창고 정리(문서분류 등)],[2016-02-24 ~ 2016-02-24],2016-02-24,2016-02-24,[ - 기타봉사],[어린이재단 경남지역본부(경남 창원시 의창구 소재)],[대학생],200292,6,1,경상남도,창원시
[환자샤우팅카페 참관 및 홍보 자원봉사자를 모집합니다.],[2016-02-18 ~ 2016-02-18],2016-02-18,2016-02-18,"[ - 각종행사보조(캠페인,바자회 등)]",[1초선 시청역 인근 서울시 NPO지원센터],[일반시민],200297,6,7,서울특별시,종로구
"[재밌고 즐거운 활동(부산, 하루 활동)]",[2016-03-04 ~ 2016-03-04],2016-03-04,2016-03-04,"[ - 각종행사보조(캠페인,바자회 등)]",[용호종합사회복지관  및 용호동 일대 ],[지역주민 ],200298,6,7,부산광역시,남구
[학습지원(고등 검정고시 준비)],[2016-02-15 ~ 2016-06-30],2016-02-15,2016-06-30,[ - 교육지원],[푸르뫼Mom&amp;Kids 세대],[검정고시 준비 입소자],200301,6,2,인천광역시,연수구
[도서관 봉사],[2016-02-15 ~ 2016-04-15],2016-02-15,2016-04-15,[ - 기타봉사],[공군사관학교 도서관],[자원 봉사자],200306,6,7,충청북도,청주시
[대구광역치매센터 자원봉사자 모집],[2016-02-18 ~ 2016-02-18],2016-02-18,2016-02-18,[ - 기타(지역사회봉사)],[칠곡경북대학교병원 2층 대구광역치매센터],[일반시민 누구나 참여 가능],200311,6,7,대구광역시,북구
[교회대상 캠페인 관련 택배발송 봉사자 모집],[2016-02-22 ~ 2016-02-26],2016-02-22,2016-02-26,[ - 업무보조],[글로벌비전 본부 3층(신촌역부근)],[캠페인 참여자],200314,6,7,서울특별시,서대문구
[아동학대예방 캠페인 및 사진전 봉사자 모집[부산서부아동보호전문기관]  ],[2016-02-16 ~ 2016-02-16],2016-02-16,2016-02-16,"[ - 각종행사보조(캠페인,바자회 등)]",[2호선 주례 지하철역사],[부산시민],200318,6,7,부산광역시,
[복지관 업무보조],[2016-02-16 ~ 2016-02-26],2016-02-16,2016-02-26,[ - 기타봉사],[복지관 ],[-],200327,6,7,부산광역시,사하구
[월드비전 사랑의빵 저금통 이동],[2016-02-25 ~ 2016-02-25],2016-02-25,2016-02-25,[ - 기타(지역사회봉사)],[월드비전 무진종합사회복지관],"[중,고,대학생, 일반 누구나]",200331,6,7,광주광역시,서구
[대전서구노인복지관 도서실 봉사활동],[2016-02-18 ~ 2016-03-31],2016-02-18,2016-03-31,[ - 시설정비],[대전서구노인복지관],[대학생],200338,6,7,대전광역시,서구
